ir_sort,std::sort,ska_sort,boost::sort::spreadsort::integer_sort,boost::sort::pdqsort,boost::sort::spinsort,boost::sort::flat_stable_sort
4013143,12019294,2577672,4618716,3986340,8536786,9093170
3761149,7196743,2560785,4195493,3821318,8375296,9022311
3565990,7191138,2666170,4112685,3834546,8336695,9072679
3599007,7244805,2561982,4107744,3762899,8398007,9000594
3569799,7120707,2547371,4169953,3782465,8419768,9087000
3571809,7253076,2565149,4117679,3817408,8327277,17198661
3598730,7384756,2703959,4117930,3789118,8353383,9176707
3597287,7310517,2567608,4235908,3789961,8319523,8991290
3661795,7173768,2568514,4155677,3785433,8230688,9162965
3571130,7241465,2615286,4122184,3817834,8339881,9008111
3587917,7207110,2560157,4113426,3776927,8340137,9001033
3745258,7119159,2573918,4104049,3872912,8458809,11782726
4172903,7976471,3048478,4117126,3892095,8455047,9089478
3651013,7411538,2635507,4156106,3859262,8384554,9105431
3610058,7131497,2571498,4127428,3761154,8299755,8995133
3565873,7203654,2558346,4165022,3785964,8316323,8999070
3724211,7200977,2560918,4129719,3812694,8768269,17666288
3598079,7227837,2571171,4275725,3868527,8485693,8963446
3599652,7305862,2633069,4119914,3801988,8368560,9025531
3548702,7108130,2547973,4281038,3788672,8345011,9150610
3610159,7148805,2560634,4121413,3817423,8439321,9162106
3622317,7235576,2575525,4132428,3814295,8294295,9040548
3614064,7406563,2565890,4113724,3961168,8298556,9103662
3642143,7163974,2560960,4181448,3791214,8285755,9343405
3642038,7275157,2601725,4367863,3851680,8369598,9021344
3587340,7284660,2615639,4115833,3797245,8356610,9041673
3593378,7251331,2560340,4145703,3813137,8323815,9064275
3580769,7202941,2576817,4118760,3811296,8508191,9074359
4352141,7266869,2603578,4171588,3798428,8441869,9137606
3611744,7210585,2707348,4132549,3796608,8303762,9170367
3574993,7142520,2589113,4123053,4063476,8281743,9053273
3597021,7145262,2562124,4119029,3809596,8317630,9026169
3589341,7339865,2626277,4128469,3823262,8357279,9092559
3585329,7248048,2556593,4149866,3795984,8298366,9004435
3604007,7353631,2573765,4144982,3796527,8437520,9013079
3619493,7065739,2565860,4119767,3834342,8337058,9029688
4005138,9350951,2752448,4170689,3882173,8392980,9168137
3627508,7208143,2636881,4109614,3793810,8311052,8995236
3677828,7213276,2569085,4130185,3816462,8295404,8952690
3577009,7300307,2613035,4155465,3797275,8339243,9058774
3617002,7245361,2555249,4113040,3807749,8334573,9070425
3582942,7146416,2563254,4122898,3781741,8482064,9042915
3600726,7107117,2557634,4116968,3817534,8430912,9033381
3598253,7289454,2550063,4139272,3786006,8299328,9128658
3580232,7216676,2557186,4160778,3790363,8290302,9050971
3592894,7217121,2559386,4294815,3798280,8363046,8985475
3712618,7317153,2618272,4113962,3801324,8374152,9017036
3589848,7288339,2560027,4130306,3798745,8650072,9395141
3632637,7322259,2579833,4138352,3773304,8628684,9053292
3590474,7185266,2553557,4120149,3806160,8296276,9032772
3625744,7192424,2559460,4119850,3802451,8264354,9151573
