ir_sort,std::sort,ska_sort,boost::sort::spreadsort::integer_sort,boost::sort::pdqsort,boost::sort::spinsort,boost::sort::flat_stable_sort
44853928,81104988,30213545,62065412,44251174,104137167,110218121
40324204,80144555,30037512,59567673,40134730,94140341,105624233
38866621,80668068,30295062,59897715,40612280,94017721,105248979
38343916,80267141,30022117,59776765,40600175,94045030,105406032
38370051,79005244,30124024,59741872,40825142,94046225,105868279
38338679,79419668,30282126,59735837,40422941,93916095,105745312
38346557,80701677,30007061,60089729,40385653,93869031,105313116
38351279,79613573,29963969,59685953,40478959,93760366,105857065
38208453,79649796,29930407,59680296,40840203,94061213,105182777
38212733,79610765,29984277,59765692,40487286,94376789,105117285
38346192,79765459,30107584,59804718,40540593,94329722,105306443
38296552,78989313,30025696,59789550,40387845,93967434,105348035
38233493,80561079,30007085,59702159,40442509,93970516,105689641
38180353,79141841,29953130,59727247,40576079,93810591,105569353
38377851,79839413,30045550,59611052,40585053,93860751,105538416
38213367,79536953,30007930,59561169,40661292,93659129,105695380
38247434,80113869,30244637,59799760,40677313,93910272,105827892
38372609,80305526,30065219,59807898,40930161,93884634,105620534
38111305,79260433,30063525,59623630,40295074,93972289,105202910
38332453,79540429,30016593,59842269,40813880,93905615,105206465
38588757,79557704,29979655,59920814,40758967,94135098,105321462
38752626,79967895,30057211,59678144,40416243,93997296,105332026
39069532,79810065,30069280,60139961,40244659,94015011,105657006
38530238,79354947,30067130,59682181,40418347,93926205,105115176
38157178,80572766,30057079,59784729,40596824,94086131,105227537
38402790,79892727,29938412,59635752,41126373,93987660,105234796
38290316,80079382,29949113,59965611,40788360,94287171,105260519
38330867,79958284,30011531,59699526,40383296,93931800,104970952
38352259,79117963,30212872,59741679,40581096,93998259,105322572
38264093,80069509,30189014,59828858,40430366,93758010,105191934
38122400,79790843,30269566,59837414,40369911,94045301,105289245
38285125,79473177,29965043,60049143,40898154,94181510,105241889
38306247,79889838,29992612,60017893,40297091,94093327,105506985
38305070,79957008,30262468,60121163,40683276,93861358,105296974
38298364,80081030,30145846,60171554,40531859,94049420,105336613
38272487,80000338,30019271,59783771,40781941,93881633,105124491
38199155,79219755,30061781,59552491,41187713,94091537,105673836
38258729,80285322,29979567,60177613,40722027,93981049,105608325
38392889,79231719,30338396,59811663,40325589,94220580,105477282
38402600,79906726,30225149,60020183,40622690,94665377,105189342
38249985,78549909,29939573,59793593,40381530,94022024,105429897
38278293,80113270,30001684,59737582,40432133,94369777,105392374
38377630,79605847,30063852,59611551,40628497,94258674,105100153
38514219,80582258,30005319,59970806,40832083,94454200,105625535
38223036,79536417,29942591,59838409,40453093,93902365,105366416
38315167,79586102,30052100,59701905,40645225,94074602,105794103
38214679,80702599,29996276,59705937,40201403,93830256,105617098
38393389,79881680,30084608,59527093,40395205,94054909,105521568
38325965,79992399,30008892,59608716,40557853,94039408,105590028
38195804,79487015,29940004,59812895,40541648,93949884,105767455
38292046,79190966,30066071,59899608,40414324,94225594,105490120
38225419,80231665,30045445,59593568,40730116,93825787,105381499
38446011,79494203,29901159,59805683,40178406,94350241,105203868
38745762,79449717,30111172,60022159,40534064,94212685,105765792
38931117,79535383,30128307,59744572,41347149,93943810,105393170
38530116,79816230,30112606,60036597,40131187,94066258,105438121
38412834,80281915,29953588,59774490,40490137,94004538,105275778
38244547,80136738,30023194,59943933,41097960,94316212,105689638
38505358,80559482,29967842,59822954,40477721,93974046,105206411
38247355,80495777,30042266,59645981,40500063,94030094,105765950
38279931,80489979,30246851,59829285,40931810,94096007,105051901
38208137,80207965,30454417,59490690,40426881,94425877,105771000
38236263,79736353,30295593,60031655,40491673,94024230,105459790
38266396,79897284,30054455,59955262,40315090,94326764,105128726
38225974,79019567,30045370,60268405,40691972,93916615,105282943
38255089,79103370,29969164,60077683,40340307,94079925,105573129
38353953,79504553,30135926,59932248,40637208,93862475,105406607
38281486,79671818,30054799,59933131,40688650,93926786,105718490
38157920,80018903,29987400,59724859,40716630,93957712,105579480
38214249,80053948,30008647,59476161,40464885,93993062,106041434
38545519,80599231,30218342,59973902,40458625,94179746,105502909
38278040,79816018,30127283,59621583,40405314,94581648,105389926
38434496,80207411,30073726,59717564,40502272,94167150,105373399
38302831,79973739,30132012,59700392,40563895,94728472,105316081
38308538,80090904,30102606,59623105,40696095,94370558,105877537
38275607,81062182,29978184,59964068,40923460,94870628,105472706
38227489,79231128,29978777,59894151,40292010,94605592,105156473
38110069,78817321,29939012,59610640,40604870,93619339,105541300
38534712,79831863,30046073,59951583,41218801,94447673,106401717
38658983,80256288,30173660,59839212,40598568,93965745,105705159
38208844,79439610,30059882,59574878,40739808,93907633,105659533
38423181,80029332,30006139,60020799,40359269,93747949,105634338
38119511,79868512,30045127,59733226,40623966,93925763,105830171
38508738,80158367,29963850,59806668,41163119,93824216,105631084
38377563,80240040,30131976,60112832,40515701,94729327,105852461
38531913,80141626,30000070,59645526,40507605,94118679,105182198
38683111,79908353,30260219,59710906,40538005,93780126,105598186
38752533,80147309,30069557,60039128,40699989,94482170,105312913
38624652,80222083,29977829,60022330,40411238,93961709,105441422
38368114,80104120,30049602,59637798,40870014,93931332,105309278
38091489,80542214,29971539,59794293,40476315,93873446,105905160
38506114,79834210,30118855,59653609,40613137,94035710,105237262
38376018,79242007,29947887,59672988,41074181,93752769,105248384
38366728,80950040,30265569,59632090,40513926,94009192,105418024
38364795,79905151,30130997,59756778,40228671,94011182,105394899
38305980,79558198,30304790,59815853,40535495,93907821,105169293
38414481,79904123,30406573,59890255,40488179,94123119,105489032
38512889,79383381,30137265,60317311,40404222,93782323,105185036
38223457,79195277,30084354,59987737,40891958,97946194,105856722
38533275,79061058,30403096,59920987,40414311,94010164,105468450
38301345,80414280,30062293,59806167,41587193,93850959,105477947
38306941,79795085,29969748,59790524,40567086,93553724,105249506
38087281,80420728,29894751,59571872,40712052,94174198,105495031
38251232,79980330,30245174,59792352,41082305,94057284,105184086
38320787,79637450,30036072,59746428,40325367,94713086,105664334
38245156,79706644,29972354,59636757,40432292,94121745,105192541
38652468,79568783,30085092,59483965,40503520,94283545,105372466
38269053,80030906,30041519,59675489,40580997,94252589,105266455
38297703,79925184,29981828,59930943,40305566,94051921,105308876
38532155,80185464,30256652,60015057,40498640,94274927,105336386
38127339,78882031,29979067,59750875,40391717,93902964,105527254
38349115,79705384,30065515,59789364,40618190,93966349,105652893
38235228,79909265,30193965,59568961,40451542,95696943,106501383
38469988,80454879,30236329,59784213,40858855,93905909,105514281
38180917,78992447,30002418,59809794,40738458,94004736,105640098
38172725,79963094,30198322,59758992,40958346,94207073,105938930
38220858,79954389,29995979,59807501,40267004,94283616,105447413
38266676,79898157,30081548,59807406,40288720,94348532,105355727
38440103,80151652,30121865,59839857,40567382,93740065,105373694
38545519,80109510,30118802,60103283,40618390,94390424,105783026
38890579,79840604,29983019,59738610,40452092,94087740,105278363
38726505,79801416,29877242,59976336,40581154,94188745,105669851
38634333,79810456,29996162,59696071,40340867,93863241,105251099
38510302,80047611,29940014,59674136,40576660,94150707,110783048
39921478,82159385,30264726,59530968,40902392,94053440,105197866
38244393,79679467,29946341,59745497,40728753,93903375,105152076
38363144,80290442,30034122,59940943,40404784,93965732,105124566
38195301,80264171,30047763,59666069,40354806,94384197,105570571
38306012,79809394,30294417,59696686,40689997,93854014,105096450
38420908,79556197,30492180,59643643,40789119,93793271,105368528
38321852,78994890,30171441,59801689,40380015,93922658,105439764
38196506,79430358,29955397,59923891,40506239,93744985,105515481
38229664,79822080,30049123,60260548,40625968,93975789,105609318
38442533,79648003,30059856,59836751,40451802,93831223,105790851
