ir_sort,std::sort,ska_sort,boost::sort::spreadsort::integer_sort,boost::sort::pdqsort,boost::sort::spinsort,boost::sort::flat_stable_sort
26534725,81919445,36225008,61973611,40949452,99834688,115392954
22271104,81167256,35816575,62171527,40803327,93986836,105194071
20656434,80658704,37988590,65576502,40771281,94123747,105346636
20118704,80153631,35652612,63022571,40521921,93804140,105165967
20016060,78869851,35660276,61921276,40893989,93928077,104995219
20117199,79399707,35801201,62175701,40725307,93762350,105216636
20047681,79328555,36151944,62132410,41400348,93789704,105268112
20316256,78857328,35589627,62583802,41167660,93716082,104961526
20048091,79500303,35788352,62375831,40584805,94095047,105207330
20491091,78965809,35431984,62127793,40633519,93859538,105078423
20136389,78504293,35615633,62040391,41536816,93671959,105202172
20668614,79142881,35510398,62190682,40605471,93981550,105131210
20113608,79501969,35472955,62002156,40316504,94460477,105290715
20585864,79794080,35538346,61894791,40667924,94214407,105169389
20355486,78676463,35654870,62041260,40979439,94164475,105245128
20040652,78938179,35479406,61967635,40820326,93934775,105278482
20431213,78881357,35431633,61811590,40571582,93886916,105449810
20844082,78706865,35502010,62116201,40452757,93643444,105308160
20121131,79122324,35666135,61837734,40790564,93731719,105410910
20580324,79346616,35653391,62256905,41003077,93690529,105014908
20721886,79012898,35521148,61959048,40546835,93964507,105133359
20504805,79309487,35566636,61886032,40699408,93979693,105088427
19997661,80254230,35552289,61656385,40538463,93706686,104869733
20355190,79193885,35555823,61807720,40533385,94166823,104973671
20147136,78763986,35589902,61851987,40782153,93868745,104966574
20459640,79554845,35789154,62073639,40959919,93784269,105229415
20066729,79295632,35636236,62188382,40530892,93707630,105348481
20198435,79076064,35459438,62637957,41026305,93804367,105069936
20404763,79392160,35670343,62197016,40955582,93886405,105034059
20059861,78588389,35521941,61922141,41069186,93656669,104963080
20267310,79594088,35536513,62265751,40655677,93972019,105189080
20517718,79109227,35467643,61953796,40386041,94161433,104990200
20653821,79132483,35417397,61827072,41008372,94805005,105043455
20480693,78783759,35384080,61434566,40654707,94055780,105039832
20304081,78959392,35376960,61471947,40458563,93645995,105400588
20534932,79229931,35342385,61418621,40426334,93745546,105546355
20340154,78695427,35473892,61544771,40956532,93748593,105173414
20300945,79763703,35508013,61204504,40759655,93578262,105384593
20283418,78999333,35422697,61486535,40500422,93614691,105196075
